student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2736,110,0.025282,7,3,0,671
2736,111,0.848,7,3,0,676
2736,111,0.849008,7,2,1,670
2736,111,0.848793,7,3,1,680
2736,111,0.848578,7,2,1,672
2736,111,0.848362,7,2,1,684
2736,111,0.848146,7,2,1,666
2736,111,0.84793,7,2,0,674
2736,111,0.848939,7,2,1,668
2736,112,0.589286,7,4,0,686
2736,112,0.590663,7,6,1,688
2736,112,0.590106,7,4,0,705
2736,112,0.591482,7,2,1,695
2736,112,0.590925,7,5,1,693
2736,112,0.590368,7,6,0,699
2736,112,0.591743,7,8,0,703
2736,112,0.593116,7,4,1,707
2736,112,0.592559,7,5,1,693
2736,112,0.592001,7,6,0,699
2736,112,0.593374,7,7,0,685
2736,112,0.594744,7,7,0,689
2736,112,0.596112,7,4,0,705
2736,112,0.597478,7,2,0,695
2736,112,0.598841,7,4,1,686
2736,112,0.598282,7,8,0,703
2736,113,0.714286,7,5,0,706
2736,113,0.715386,7,5,0,700
2736,113,0.716484,7,2,1,696
2736,113,0.715955,7,3,0,687
2736,113,0.717051,7,6,1,688
2736,113,0.716522,7,5,1,694
2736,113,0.715993,7,9,0,704
2736,113,0.717089,7,4,0,708
2736,26,0.8,7,2,1,562
2736,27,0.952381,7,1,1,863
2736,27,0.952328,7,1,1,887
2736,27,0.952275,7,1,1,864
2736,28,0.84375,7,2,0,883
2736,28,0.846522,7,1,1,891
2736,28,0.846387,7,2,1,873
2736,28,0.846252,7,1,1,862
2736,29,0.94186,7,1,1,875
2736,29,0.941797,7,1,1,893
2736,29,0.941733,7,0,1,892
2736,30,0.95,7,1,1,876
2736,30,0.949944,7,1,1,895
2736,95,0.72807,7,3,1,397
2736,95,0.727777,7,2,1,380
2736,95,0.727483,7,2,1,384
2736,99,0.884956,7,2,1,380
2736,99,0.884816,7,2,1,381
2736,99,0.884677,7,2,1,383
2736,100,0.637168,7,2,0,415
2736,100,0.639837,7,2,1,416
2736,100,0.639622,7,2,1,415
2736,100,0.639406,7,2,0,416
2736,101,0.872727,7,2,0,415
2736,101,0.875057,7,2,1,416
2736,102,0.7,7,3,1,422
2736,104,0.786408,7,2,1,423
2736,33,0.931373,7,1,1,561
2736,34,0.875,7,5,1,0
2736,34,0.874882,7,1,1,9
2736,34,0.874764,7,1,1,13
2736,34,0.874646,7,1,1,475
2736,34,0.874527,7,3,0,476
2736,34,0.876829,7,2,1,12
2736,34,0.876712,7,0,1,5
2736,34,0.876595,7,1,1,171
2736,34,0.876478,7,1,1,7
2736,34,0.876361,7,0,1,11
2736,34,0.876244,7,1,1,1
2736,35,0.939759,7,1,1,19
2736,35,0.939693,7,4,1,22
2736,35,0.939628,7,1,1,30
2736,35,0.939562,7,1,1,29
2736,35,0.939496,7,0,1,34
2736,36,0.96875,7,0,1,17
2736,120,0.893939,7,1,1,1076
2736,121,0.985294,7,0,1,1080
2736,121,0.999999,7,0,1,1071
2736,121,1.0,7,0,1,753
2736,121,1.0,7,0,1,38
2736,121,1.0,7,0,1,756
2736,121,1.0,7,0,1,36
2736,121,1.0,7,0,1,754
2736,121,1.0,7,0,1,1078
2736,121,1.0,7,0,1,1069
2736,121,1.0,7,0,1,1070
2736,121,1.0,7,0,1,1081
2736,121,1.0,7,0,1,1068
2736,121,1.0,7,0,1,1075
2736,121,1.0,7,0,1,755
2736,121,1.0,7,0,1,35
2736,121,1.0,7,0,1,1079
2736,121,1.0,7,0,1,757
2736,121,1.0,7,0,1,1083
2736,37,0.770492,7,2,1,559
2736,38,0.916667,7,1,1,888
2736,38,0.907111,7,2,1,871
2736,38,0.896583,7,2,1,880
2736,38,0.885016,7,1,1,885
2736,38,0.872341,7,3,1,865
2736,39,0.865385,7,2,1,881
2736,39,0.86526,7,0,1,869
2736,39,0.865136,7,0,1,866
2736,39,0.865012,7,0,1,867
2736,122,0.636364,7,4,0,739
2736,122,0.639036,7,2,1,736
2736,122,0.638821,7,4,1,742
2736,122,0.638605,7,1,1,741
2736,122,0.63839,7,1,1,740
2740,122,0.636149,0,2,1,738
2740,124,0.148936,0,9,0,219
2740,124,0.262895,0,0,1,233
2740,124,0.241045,0,0,1,230
2740,124,0.220534,0,1,1,232
2740,124,0.201374,0,0,1,235
2740,124,0.183561,0,0,1,225
2740,124,0.167068,0,1,1,229
2740,124,0.15186,0,1,1,228
2740,124,0.137887,0,0,1,224
2740,124,0.125092,0,0,1,231
2740,125,0.921053,0,1,1,239
2740,125,0.920924,0,3,0,260
2740,125,0.921487,0,3,0,258
2740,125,0.922046,0,1,1,244
2740,125,0.921918,0,6,1,254
2740,125,0.92179,0,5,0,250
2740,125,0.922347,0,2,0,267
2740,125,0.922901,0,5,1,255
2740,125,0.922775,0,4,1,245
2740,125,0.922648,3,2,1,268
2740,125,0.922521,3,0,1,262
2740,126,0.658537,3,3,1,269
2740,126,0.658236,3,6,0,293
2740,126,0.660074,3,1,1,295
2740,126,0.659774,3,6,0,297
2740,126,0.661607,3,8,0,298
2740,126,0.663435,3,9,1,294
2740,126,0.663134,3,6,1,292
2740,123,0.676471,3,3,0,722
2740,123,0.681152,3,2,1,723
2740,123,0.680988,3,1,1,725
2740,123,0.680825,3,0,1,726
2740,123,0.680661,3,0,1,727
2740,123,0.680498,3,1,1,728
2740,123,0.680334,3,1,1,729
2740,123,0.680171,3,1,1,724
2740,123,0.680008,3,2,1,730
2740,123,0.679844,3,0,1,720
2740,123,0.679681,3,0,1,721
2740,114,0.373333,3,7,0,202
2740,114,0.378646,3,0,1,203
2740,114,0.378745,3,0,1,201
2740,114,0.378845,3,0,1,204
2740,114,0.378943,3,0,1,203
2740,115,0.789474,3,0,1,207
2740,115,0.789315,3,1,1,205
2740,115,0.789156,3,0,1,206
2740,115,0.788997,3,0,1,207
2740,116,0.981132,3,0,1,198
2740,117,0.472222,3,4,0,213
2740,117,0.477732,3,1,1,212
2740,117,0.477701,3,1,1,215
2740,117,0.477669,3,1,1,214
2740,117,0.477638,3,1,1,212
2740,117,0.477606,3,1,1,214
2740,117,0.477575,3,1,1,215
2740,117,0.477543,3,1,1,214
2740,117,0.477512,3,1,1,212
2740,117,0.47748,3,1,1,214
2740,117,0.477449,3,1,1,215
2740,117,0.477418,3,1,1,212
2740,118,0.898551,3,0,1,217
2740,118,0.999989,3,0,1,218
2740,118,1.0,3,0,1,216
2740,118,1.0,3,0,1,217
2740,118,1.0,3,0,1,218
2740,119,0.9375,3,0,1,209
2740,119,0.999993,3,0,1,210
2740,119,1.0,3,1,1,211
2740,119,1.0,3,0,1,208
2740,119,1.0,3,1,0,211
2740,119,1.0,3,0,1,210
2740,119,1.0,3,0,1,208
2740,119,1.0,3,1,1,211
2740,119,1.0,3,0,1,210
2740,119,1.0,3,1,1,211
2740,119,1.0,3,0,1,208
2740,40,0.925926,3,1,1,31
2740,40,0.925829,3,4,1,482
2740,40,0.925731,3,1,1,14
2740,40,0.925633,3,2,1,3
2740,41,0.9,3,0,1,32
2740,41,0.8999,3,1,1,18
2740,41,0.8998,3,0,1,33
2740,41,0.8997,3,1,1,6
2740,41,0.8996,3,0,1,481
2740,41,0.899499,3,2,1,479
2740,41,0.899399,3,1,1,25
2740,41,0.899299,3,0,1,26
2740,41,0.899198,3,3,1,28
2740,41,0.899097,3,4,0,27
2740,41,0.900997,3,1,1,8
2740,42,0.8125,3,2,1,53
2740,42,0.812349,3,1,1,58
2740,42,0.812198,3,1,1,60
2740,42,0.812047,3,0,1,91
2740,43,0.882353,3,3,0,750
2740,43,0.883504,3,1,1,749
2740,43,0.883363,3,0,1,157
2740,43,0.883222,4,2,1,806
2740,43,0.883081,4,4,1,464
2740,43,0.88294,4,0,1,748
2740,44,1.0,4,1,1,752
2740,44,1.0,4,1,1,172
2740,44,1.0,4,2,1,493
2740,45,0.866667,4,1,1,872
2740,45,0.999932,4,1,1,879
2740,45,1.0,4,1,1,884
2744,61,0.581347,0,3,1,341
2744,61,0.580955,0,2,1,342
2744,61,0.580563,0,4,0,338
2744,61,0.582198,0,3,0,337
2744,61,0.583831,0,4,0,338
2744,61,0.58546,0,3,0,337
2744,61,0.587086,0,4,1,338
2744,61,0.586692,0,3,0,341
2744,61,0.588316,0,2,0,342
2744,61,0.589937,0,3,1,341
2744,63,0.780142,0,2,1,342
2744,63,0.779872,0,4,0,338
2744,63,0.781233,0,3,1,341
2744,63,0.780964,0,2,1,342
2744,63,0.780694,0,3,1,337
2744,63,0.780424,0,2,1,342
2744,63,0.780154,0,3,1,341
2744,63,0.779884,0,2,1,342
2744,63,0.779614,0,3,1,341
2744,63,0.779344,0,2,1,342
2744,63,0.779073,3,3,1,341
2744,63,0.778802,3,2,1,342
2744,64,0.716312,3,2,1,351
2744,64,0.716015,3,2,1,356
2744,64,0.715719,3,3,0,343
2744,64,0.717356,3,3,1,348
2744,64,0.71706,3,4,0,344
2744,64,0.718692,3,3,1,349
2744,64,0.718396,3,1,1,357
2744,65,0.863309,3,2,1,352
2744,66,0.372059,3,5,1,377
2744,68,0.628866,3,3,1,378
2744,70,0.211538,3,8,0,385
2744,32,0.82069,3,2,1,793
2744,32,0.820501,3,1,1,796
2744,32,0.820313,3,2,1,794
2744,32,0.820124,3,1,1,797
2744,32,0.819935,3,2,0,792
2744,32,0.821585,3,1,1,801
2744,32,0.821397,3,3,0,790
2744,32,0.823037,3,2,1,791
2744,12,0.84058,3,2,1,555
2744,13,0.840491,3,1,1,74
2744,13,0.840315,3,2,1,548
2744,13,0.840139,3,2,0,463
2744,13,0.841636,3,7,0,550
2744,13,0.843122,3,1,0,485
2744,13,0.844596,3,1,1,165
2744,13,0.844423,3,1,1,552
2744,13,0.84425,3,1,1,458
2744,13,0.844077,3,1,1,454
2744,14,0.658228,3,3,0,149
2744,14,0.660813,3,1,1,457
2744,14,0.660593,3,1,1,142
2744,14,0.660372,3,1,1,465
2744,14,0.660151,3,1,1,490
2744,14,0.65993,3,2,1,491
2744,14,0.65971,3,1,1,148
2744,14,0.659489,3,1,1,468
2744,14,0.659269,3,2,1,147
2744,15,0.872,3,1,1,551
2744,15,0.87188,3,1,1,156
2744,15,0.87176,3,1,1,554
2744,15,0.87164,3,1,1,553
2744,15,0.87152,3,1,1,160
2744,15,0.871399,3,1,1,159
2744,15,0.871279,3,1,1,494
2744,16,0.58,3,4,1,451
2744,16,0.579811,3,2,1,453
2744,16,0.579623,3,3,1,452
2744,71,0.697674,3,3,1,340
2744,71,0.697508,3,1,1,387
2744,71,0.697342,3,1,1,391
2744,71,0.697176,3,1,1,388
2744,71,0.69701,3,1,1,389
2744,72,0.923077,3,1,1,391
2744,72,0.922996,3,1,0,386
2744,72,0.924481,3,1,1,389
2744,73,0.759259,3,1,0,394
2744,73,0.763133,3,1,1,398
2744,73,0.762969,3,0,1,393
2744,73,0.762804,3,1,1,399
2744,73,0.762639,3,0,1,392
2744,73,0.762474,3,1,1,395
2744,73,0.76231,3,0,1,392
2744,74,0.952663,3,1,1,394
2744,74,0.991464,3,0,0,392
2744,74,0.908434,3,1,1,399
2744,74,0.983417,3,1,1,395
2744,74,0.997019,3,1,1,398
2744,74,0.999465,3,0,1,393
2748,7,0.917561,0,2,1,826
2748,7,0.917476,0,2,1,512
2748,50,0.659259,0,3,1,300
2748,50,0.658959,0,2,1,339
2748,50,0.658658,0,3,1,299
2748,50,0.658357,0,3,1,326
2748,50,0.658057,0,1,1,375
2748,50,0.657756,0,3,1,299
2748,53,0.901515,0,2,0,339
2748,53,0.902497,0,1,1,375
2748,53,0.902375,0,3,1,299
2748,53,0.902252,0,3,1,326
2748,53,0.902129,0,1,1,375
2748,53,0.902006,0,2,1,339
2748,53,0.901883,0,3,1,299
2748,54,0.898438,0,2,1,433
2748,54,0.898278,0,3,1,430
2748,54,0.898119,0,1,1,431
2748,54,0.897959,0,2,1,418
2748,54,0.8978,0,1,1,432
2748,54,0.89764,3,3,1,417
2748,55,0.929134,3,1,1,438
2748,55,0.929058,3,1,1,308
2748,55,0.928983,3,2,1,433
2748,55,0.928907,3,2,1,396
2748,55,0.928832,3,1,1,306
2748,55,0.928756,3,2,1,420
2748,55,0.92868,3,1,1,305
2748,55,0.928604,3,1,1,307
2748,55,0.928528,3,3,1,429
2748,55,0.928452,3,1,1,431
2748,55,0.928376,3,3,1,417
2748,56,0.795276,3,1,1,319
2748,56,0.879444,3,3,1,315
2748,56,0.931509,3,2,1,317
2748,56,0.961918,3,1,1,313
2748,56,0.979087,3,2,1,318
2748,8,0.714286,3,3,1,564
2748,9,0.787234,3,3,1,134
2748,9,0.892693,3,2,1,818
2748,9,0.948887,6,1,1,55
2748,9,0.976353,6,2,1,113
2748,9,0.989212,6,1,1,761
2748,10,0.87395,6,1,1,146
2748,10,0.873761,6,3,1,161
2748,10,0.873572,6,3,0,785
2748,10,0.874432,6,2,1,514
2748,61,0.57971,6,4,1,327
2748,61,0.579319,6,2,1,342
2748,61,0.578928,6,3,1,341
2748,61,0.578537,6,4,1,338
2748,61,0.578146,6,3,1,337
2748,61,0.577756,6,3,1,341
2748,61,0.577365,6,3,1,337
2748,63,0.780142,6,2,1,342
2748,63,0.779872,6,3,1,341
2748,63,0.779601,6,3,1,337
2748,63,0.779331,6,4,1,338
2748,63,0.77906,6,3,1,341
2748,63,0.77879,6,2,1,342
2748,63,0.778519,6,3,1,337
2748,64,0.716312,6,1,1,357
2748,64,0.716015,6,2,1,353
2748,64,0.715719,6,3,1,350
2748,64,0.715422,6,4,1,344
2748,64,0.715125,6,1,1,358
2748,64,0.714828,6,3,1,343
2748,65,0.863309,6,1,1,358
2748,65,0.863151,6,2,1,353
2748,65,0.862993,6,2,0,351
2748,65,0.864307,6,1,1,357
2748,65,0.864149,6,2,1,352
2748,65,0.863991,6,1,1,355
2748,65,0.863834,6,2,1,354
2748,66,0.372059,6,5,1,377
2748,33,0.931373,6,1,1,561
2748,34,0.875,6,1,1,9
2748,34,0.874882,6,5,1,0
2748,34,0.874764,6,1,1,1
2748,34,0.874646,6,1,1,7
2748,34,0.874527,6,1,1,475
2748,34,0.874409,6,3,0,476
2748,34,0.876713,6,2,1,12
2748,34,0.876596,6,0,1,11
2748,34,0.876479,6,0,1,5
2748,34,0.876362,6,1,1,13
2748,34,0.876245,6,1,1,171
2748,35,0.939759,6,1,1,19
2748,35,0.939693,6,1,1,29
2748,35,0.939628,6,4,1,22
2748,35,0.939562,6,1,0,30
2748,35,0.940747,6,0,1,34
2748,36,0.96875,6,0,1,17
2748,36,0.968714,6,1,1,897
2748,36,0.968678,6,1,1,10
2748,120,0.893939,6,1,1,1076
2748,121,0.985294,6,0,1,1080
2748,121,0.999999,6,0,1,1071
2748,121,1.0,6,0,1,756
2748,121,1.0,6,0,1,38
2748,121,1.0,6,0,1,753
2748,121,1.0,6,0,1,1078
2748,121,1.0,6,0,1,754
2748,121,1.0,6,0,1,36
2748,121,1.0,6,0,1,1070
2748,121,1.0,6,0,1,1081
2748,37,0.770492,6,2,1,559
2748,38,0.916667,6,1,1,888
2748,38,0.907111,6,2,0,871
2748,38,0.952033,6,2,1,880
2748,38,0.946293,6,1,1,885
2748,38,0.939909,6,3,1,865
2748,39,0.865385,6,2,1,881
2748,39,0.86526,6,0,1,866
2748,39,0.865136,6,0,1,869
2748,122,0.636364,6,4,1,739
2752,2,0.72028,0,2,1,110
2752,2,0.720056,0,1,1,100
2752,2,0.719832,0,2,1,98
2752,2,0.719608,0,2,1,121
2752,2,0.719385,0,3,1,73
2752,2,0.719161,0,2,1,126
2752,2,0.718937,0,4,1,830
2752,2,0.718713,0,3,1,521
2752,4,0.862069,0,2,1,557
2752,5,0.810811,0,1,1,83
2752,5,0.810617,0,1,1,129
2752,5,0.810422,0,2,1,744
2752,5,0.810228,0,3,1,821
2752,5,0.810033,0,1,1,129
2752,6,0.697987,0,2,1,527
2752,6,0.697762,0,1,1,529
2752,7,0.917647,0,1,1,105
2752,7,0.917561,0,1,1,513
2752,7,0.917476,0,1,1,836
2752,17,0.806452,0,2,1,558
2752,18,0.863415,3,1,1,484
2752,18,0.863289,3,1,1,838
2752,18,0.863164,3,1,1,509
2752,18,0.863038,3,5,0,456
2752,18,0.86552,3,1,1,176
2752,18,0.865396,3,1,1,810
2752,18,0.865271,3,1,1,537
2752,18,0.865147,3,1,1,45
2752,19,0.361842,3,6,1,170
2752,19,0.44802,3,0,1,751
2752,19,0.526828,3,1,1,781
2752,19,0.597673,3,1,1,815
2752,19,0.660385,3,1,1,538
2752,19,0.715147,3,2,1,847
2752,19,0.762399,3,0,1,461
2752,19,0.802753,3,0,1,48
2752,114,0.373333,3,7,0,202
2752,114,0.378646,3,0,1,204
2752,114,0.378745,3,0,1,201
2752,114,0.378845,3,0,1,203
2752,114,0.378943,3,0,1,201
2752,115,0.789474,3,1,1,205
2752,115,0.789315,3,0,1,206
2752,115,0.789156,3,0,0,207
2752,116,0.981132,3,0,1,198
2752,116,0.991493,3,0,1,199
2752,116,0.996168,3,0,1,200
2752,116,0.998275,3,0,1,197
2752,117,0.472222,3,4,1,213
2752,117,0.472197,3,1,1,215
2752,117,0.472171,3,1,1,212
2752,117,0.472146,3,1,1,214
2752,117,0.47212,3,1,1,215
2752,117,0.472095,3,1,1,214
2752,117,0.47207,3,1,1,212
2752,117,0.472044,3,1,1,214
2752,117,0.472019,3,1,1,215
2752,117,0.471994,3,1,1,214
2752,117,0.471969,3,1,1,212
2756,5,0.810811,0,2,1,84
2756,5,0.810617,0,1,1,129
2756,5,0.810422,0,2,1,732
2756,5,0.810228,0,2,1,76
2756,5,0.810033,0,3,0,823
2756,5,0.811756,0,1,1,745
2756,6,0.697987,0,3,1,140
2756,50,0.659259,0,3,1,300
2756,50,0.658959,0,2,1,339
2756,50,0.658658,0,3,1,299
2756,50,0.658357,0,3,1,326
2756,50,0.658057,0,1,1,375
2756,50,0.657756,0,3,0,299
2756,50,0.659596,0,3,0,326
2756,50,0.66143,0,3,1,299
2756,50,0.661129,0,3,1,326
2756,53,0.901515,0,2,1,339
2756,53,0.901392,0,1,1,375
2756,53,0.901268,0,3,0,326
2756,53,0.902252,0,3,1,299
2756,53,0.902129,3,2,1,339
2756,53,0.902007,3,3,0,299
2756,53,0.902984,3,3,0,326
2756,53,0.903953,3,3,1,299
2756,53,0.903832,3,1,1,375
2756,53,0.903711,3,3,1,326
2756,53,0.903589,3,3,0,299
2756,53,0.904553,3,3,1,326
2756,53,0.904432,3,3,1,299
2756,54,0.898438,3,1,0,431
2756,54,0.899145,3,2,1,433
2756,54,0.898987,3,3,1,430
2756,54,0.898828,3,3,0,417
2756,54,0.899534,3,3,0,429
2756,54,0.900234,3,2,1,418
2756,54,0.900077,3,1,1,432
2756,54,0.89992,3,2,1,420
2756,54,0.899763,3,2,1,434
2756,54,0.899606,3,2,0,419
2756,54,0.900306,3,2,1,428
2756,54,0.900149,3,2,0,396
2756,54,0.900846,3,3,1,430
2756,54,0.90069,3,2,0,418
2756,54,0.901383,3,3,1,417
2756,55,0.929134,3,1,0,438
2756,55,0.930509,3,2,1,433
2756,55,0.930435,3,1,1,307
2756,55,0.930361,3,3,1,429
2756,55,0.930286,3,0,1,435
2756,55,0.930212,3,1,1,431
2756,55,0.930137,3,2,1,419
2756,55,0.930063,3,1,1,436
2756,55,0.929988,3,2,1,434
2756,55,0.929914,3,1,0,437
2756,55,0.931275,3,1,1,305
2756,55,0.931201,3,2,1,418
2756,56,0.795276,3,1,1,319
2756,56,0.879444,3,2,0,312
2756,56,0.117141,3,3,1,315
2756,56,0.263448,3,2,0,316
2756,56,0.101805,3,2,1,318
2756,56,0.243523,3,4,1,314
2756,56,0.414371,3,2,1,317
2756,56,0.586882,3,1,1,313
2756,57,0.172414,3,5,0,330
2756,57,0.136682,3,4,1,331
2756,17,0.806452,3,2,1,558
2756,18,0.863415,3,1,1,838
2756,18,0.863289,3,1,1,509
2756,18,0.863164,3,1,1,484
2756,18,0.863038,3,5,1,456
2756,18,0.862912,3,1,1,176
2756,18,0.862787,3,1,1,810
2756,18,0.862661,3,1,1,537
2756,18,0.862535,3,1,1,45
2756,18,0.862409,3,1,1,462
2756,18,0.862283,3,1,1,455
2756,18,0.862157,3,1,1,839
2756,19,0.361842,3,6,1,170
2756,19,0.44802,3,0,1,751
2756,19,0.526828,3,1,1,781
2756,19,0.597673,3,1,1,538
2756,19,0.660385,3,1,1,815
2756,19,0.715147,3,0,1,461
2756,114,0.373333,3,7,0,202
2756,114,0.378646,3,0,1,201
2756,114,0.378745,3,0,1,204
2756,114,0.378845,3,0,1,203
2756,114,0.378943,3,0,1,201
2756,114,0.379042,3,0,1,204
2756,115,0.789474,3,0,1,206
2756,115,0.789315,3,0,1,207
2756,115,0.789156,3,1,1,205
2756,115,0.788997,3,0,1,207
2756,115,0.788839,3,0,1,206
2756,117,0.472222,3,4,0,213
2756,117,0.477732,3,1,1,214
2756,117,0.477701,3,1,1,212
2756,117,0.477669,3,1,1,215
2756,117,0.477638,3,1,1,212
2756,117,0.477606,3,1,1,214
2756,117,0.477575,3,1,1,215
2756,117,0.477543,3,1,1,214
2756,117,0.477512,3,1,1,212
2756,117,0.47748,3,1,1,215
2756,117,0.477449,3,1,1,214
2756,117,0.477418,3,1,1,212
2756,117,0.477387,3,1,1,214
2756,117,0.477355,3,1,1,215
2756,118,0.898551,3,0,1,216
2756,118,0.999989,3,0,1,217
2756,118,1.0,3,0,1,218
2756,118,1.0,3,0,1,216
2756,118,1.0,3,0,1,217
2756,118,1.0,3,0,1,218
2756,118,1.0,3,0,1,216
2756,118,1.0,3,0,1,218
2756,118,1.0,3,0,1,217
2756,118,1.0,3,0,1,216
2756,118,1.0,3,0,1,218
2756,118,1.0,3,0,1,217
2764,72,0.922996,0,1,1,389
2764,72,0.922915,0,1,1,386
2764,73,0.759259,0,1,1,395
2764,73,0.759094,0,0,1,392
2764,73,0.758929,0,1,1,399
2764,73,0.758763,0,0,1,393
2764,73,0.758598,0,1,1,394
2764,73,0.758433,0,0,1,393
2764,74,0.952663,0,1,1,399
2764,74,0.991464,0,0,1,392
2764,74,0.998467,0,1,1,395
2764,75,0.97619,0,0,1,400
2764,75,0.990345,0,0,1,402
2764,75,0.996113,0,0,1,404
2764,75,0.998439,0,0,1,403
2764,75,0.999374,0,0,1,405
2764,75,0.999749,0,0,1,403
2764,76,0.944828,0,0,1,404
2764,76,0.964613,0,1,1,401
2764,76,0.977439,0,0,1,402
2764,76,0.985671,5,0,1,400
2764,76,0.990922,5,0,1,403
2764,76,0.994258,5,0,1,400
2764,77,0.45977,5,6,0,585
2764,77,0.461551,5,4,0,568
2764,77,0.463331,5,6,1,576
2764,77,0.46304,5,4,0,662
2764,77,0.464819,5,3,1,566
2764,77,0.464526,5,3,1,578
2764,77,0.464233,5,4,0,580
2764,77,0.466012,5,5,1,574
2764,77,0.465717,5,5,1,718
2764,77,0.465423,5,6,0,682
2764,78,0.479167,5,4,1,606
2764,78,0.47869,5,5,1,569
2764,78,0.478215,5,3,1,577
2764,78,0.477739,5,3,1,567
2764,17,0.806452,5,2,1,558
2764,18,0.863415,5,1,1,838
2764,18,0.863289,5,1,1,484
2764,18,0.863164,5,1,1,509
2764,18,0.863038,5,5,1,456
2764,18,0.862912,5,1,1,176
2764,18,0.862787,5,1,1,810
2764,18,0.862661,5,1,1,45
2764,18,0.862535,5,1,1,537
2764,18,0.862409,5,1,1,455
2764,18,0.862283,5,1,1,462
2764,18,0.862157,5,1,1,839
2764,19,0.361842,5,6,0,170
2764,19,0.10612,5,0,1,751
2764,19,0.205571,5,1,1,781
2764,19,0.301428,5,1,1,538
2764,79,0.257669,5,7,0,376
2764,79,0.101781,5,5,1,377
2764,88,0.496815,5,5,1,406
2764,90,0.849057,5,1,1,407
2764,90,0.848923,5,1,1,408
2764,90,0.848789,5,1,1,407
2764,91,0.93125,5,1,1,408
2764,91,0.931176,5,1,1,407
2764,91,0.931103,5,1,1,408
2764,92,0.869281,5,1,1,409
2764,92,0.869159,5,1,1,410
2764,92,0.869037,5,1,1,409
2764,93,0.894737,5,1,1,410
2764,93,0.894633,5,1,1,409
2764,93,0.894529,5,1,1,410
2764,93,0.894425,5,1,1,409
2764,94,0.512987,5,1,0,411
2764,94,0.51597,5,2,1,412
2764,94,0.51583,5,1,1,411
2764,80,0.928571,5,2,0,412
2764,80,0.929957,5,1,1,411
2764,80,0.929882,5,2,1,412
2764,81,0.416667,5,1,1,414
2764,81,0.49832,5,1,1,413
2764,82,0.908451,5,1,1,414
2764,82,0.908357,5,1,1,413
2764,82,0.908264,5,1,1,414
2764,83,0.446429,5,4,0,620
2764,83,0.448629,5,4,1,616
2764,83,0.448474,5,3,0,600
2764,83,0.450673,5,3,1,596
2764,83,0.450516,5,1,1,586
2764,83,0.450359,5,3,1,612
2764,83,0.450202,5,2,1,604
2764,84,0.786517,5,2,1,599
2764,84,0.786311,5,1,1,589
2764,84,0.786104,5,2,1,591
2764,84,0.785898,5,2,1,634
2764,84,0.785692,5,2,0,597
2764,84,0.787583,5,3,0,595
2764,84,0.789462,5,1,1,583
2764,84,0.789257,5,1,1,593
2764,84,0.789052,5,1,1,587
2764,85,0.609375,5,1,1,655
2764,85,0.609171,5,3,1,657
2764,85,0.608967,5,3,0,663
2764,85,0.611734,5,3,1,659
2764,85,0.611529,5,2,1,651
2764,85,0.611324,5,1,1,654
2764,85,0.611119,5,2,0,653
2764,86,0.771429,5,3,1,660
2764,20,0.878378,5,1,1,556
2764,21,0.90604,5,1,1,182
2764,21,0.905921,5,1,1,184
2764,21,0.905802,5,1,1,183
2764,21,0.905683,5,1,1,825
2764,21,0.905564,5,2,1,179
2764,22,0.916667,5,1,1,187
2764,22,0.91658,5,1,1,185
2764,22,0.916494,5,1,1,189
2764,22,0.916407,5,1,1,188
2764,23,0.95,5,1,1,178
2764,23,0.959731,5,1,1,191
2764,23,0.967602,5,2,1,474
2764,24,0.940476,5,1,0,180
2764,24,0.941644,5,1,1,192
2764,24,0.941581,5,1,1,181
2764,25,0.864865,5,2,1,194
2764,25,0.86461,5,2,1,193
2764,108,0.274074,5,7,1,635
2764,108,0.305823,5,4,1,649
2764,108,0.339458,5,2,1,645
2764,108,0.374728,5,3,1,647
2764,109,0.917293,5,1,1,648
2764,109,0.9686,5,1,1,640
2764,109,0.988452,5,1,1,650
2764,109,0.995804,5,1,1,644
2764,110,0.170543,5,4,1,675
2764,110,0.227386,5,5,1,679
2764,110,0.296191,5,4,0,683
2764,110,0.002404,5,3,1,671
2764,110,0.004419,5,3,1,669
2764,111,0.848,5,2,1,670
2768,18,0.86589,0,1,1,838
2768,18,0.865767,0,1,1,45
2768,18,0.865643,0,1,1,810
2768,18,0.865519,0,1,1,176
2768,18,0.865394,0,5,1,456
2768,18,0.86527,0,1,0,537
2768,18,0.867717,0,1,1,462
2768,18,0.867595,0,1,0,839
2768,18,0.870005,0,1,1,455
2768,19,0.361842,0,6,1,170
2768,19,0.44802,0,0,1,751
2768,19,0.526828,0,1,1,781
2768,19,0.597673,0,1,1,815
2768,114,0.373333,0,7,0,202
2768,114,0.378646,0,0,1,201
2768,114,0.378745,0,0,1,204
2768,114,0.378845,0,0,1,203
2768,114,0.378943,0,0,1,201
2768,114,0.379042,0,0,1,204
2768,115,0.789474,0,0,1,207
2768,115,0.789315,3,0,1,206
2768,115,0.789156,3,1,1,205
2768,115,0.788997,3,0,1,207
2768,116,0.981132,3,0,1,198
2768,117,0.472222,3,4,0,213
2768,117,0.477732,3,1,1,212
2768,117,0.477701,3,1,1,215
2768,117,0.477669,3,1,1,214
2768,118,0.898551,3,0,1,218
2768,118,0.999989,3,0,1,216
2768,118,1.0,3,0,1,217
2768,118,1.0,3,0,1,218
2768,118,1.0,3,0,1,217
2768,118,1.0,3,0,1,216
