student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2032,21,0.654855,1,2,1,79587
2032,21,0.654447,1,1,1,79356
2032,21,0.654039,1,1,1,79350
2032,21,0.653631,1,2,1,79569
2032,21,0.653223,1,5,0,79932
2032,21,0.654701,1,1,1,79845
2032,21,0.654293,1,1,1,81175
2032,21,0.653885,1,2,1,81141
2032,21,0.653477,1,4,1,81132
2032,21,0.653069,1,3,1,79941
2032,21,0.652661,1,4,1,79944
2032,21,0.652253,1,8,1,79848
2032,21,0.651845,1,2,1,81172
2032,97,0.703549,1,4,1,85117
2032,97,0.869944,1,3,1,66870
2032,98,0.561086,1,3,1,50998
2032,57,0.730159,1,1,1,58797
2032,57,0.729866,1,0,1,51599
2032,57,0.729573,1,2,1,51624
2032,57,0.72928,1,6,1,58781
2032,57,0.728987,1,2,1,51587
2032,57,0.728693,1,5,1,51625
2032,57,0.7284,1,7,1,58788
2032,57,0.728107,1,2,1,51598
2032,57,0.727813,1,2,1,58792
2032,57,0.727519,1,3,1,51589
2033,99,0.332003,0,4,0,97655
2033,99,0.167638,0,6,0,97656
2033,99,0.075963,0,5,1,97657
2033,99,0.116793,0,5,1,97658
2033,99,0.17499,0,3,0,97671
2033,99,0.079634,0,3,0,97683
2033,99,0.034645,0,1,0,97627
2033,99,0.015236,0,4,0,97579
2033,99,0.007187,0,2,0,97580
2033,99,0.003905,0,4,0,97581
2033,99,0.002575,0,8,1,97582
2033,99,0.005096,0,3,0,97623
2033,99,0.003057,0,4,0,97675
2033,99,0.002232,0,1,1,97676
2033,99,0.004552,0,1,1,97677
2033,99,0.008233,0,5,1,97678
2033,99,0.014052,0,2,0,97643
2033,99,0.006703,0,3,0,97644
2033,99,0.003708,0,1,0,97645
2033,99,0.002495,0,5,1,97646
2033,99,0.00497,1,4,0,97735
2033,99,0.003006,1,5,0,97591
2033,99,0.002212,1,5,0,97695
2033,99,0.001891,1,6,0,97571
2033,99,0.001762,1,2,1,97631
2033,99,0.003804,1,6,0,97719
2033,99,0.002534,1,5,0,97720
2033,99,0.002021,1,4,0,97721
2033,99,0.001814,1,5,0,97722
2033,99,0.001731,1,3,0,97667
2033,99,0.001697,1,4,1,97668
2033,99,0.003701,1,7,1,97669
2033,99,0.006884,1,3,0,97670
2033,99,0.003782,1,5,0,97763
2033,99,0.002525,1,5,0,97707
2033,99,0.002018,1,5,0,97708
2033,99,0.001813,1,5,0,97709
2033,99,0.00173,1,4,0,97710
2033,99,0.001697,1,2,0,97635
2033,99,0.001684,1,2,0,97755
2033,99,0.001678,1,3,0,97647
2033,99,0.001676,1,4,0,97743
2033,99,0.001675,1,5,0,97739
2033,99,0.001675,1,3,1,97740
2033,99,0.003666,1,6,0,97741
2033,99,0.002478,1,5,0,97742
2033,99,0.001999,1,4,0,97567
2033,99,0.001805,1,3,1,97568
2033,99,0.003873,1,4,0,97569
2033,99,0.002562,1,6,0,97570
2033,99,0.002033,1,4,0,97555
2033,99,0.001819,1,5,0,97583
2033,99,0.001733,1,3,0,97584
2033,99,0.001698,1,3,0,97585
2033,99,0.001684,1,8,0,97586
2033,99,0.001678,1,4,0,97611
2033,99,0.001676,1,6,0,97612
2033,99,0.001675,1,0,1,97613
2033,99,0.003666,1,1,1,97614
2033,99,0.006828,1,6,0,97699
2033,99,0.003759,1,8,0,97700
2033,99,0.002516,1,5,0,97701
2033,99,0.002014,1,6,1,97702
2033,99,0.004205,1,6,0,97723
2033,99,0.002696,1,5,0,97551
2033,99,0.002087,1,5,0,97552
2033,99,0.001841,1,4,0,97553
2033,99,0.001742,1,5,0,97554
2033,99,0.001702,1,5,0,97563
2033,99,0.001685,1,5,0,97564
2033,99,0.001679,1,4,0,97565
2033,99,0.001676,1,5,0,97566
2033,99,0.001675,1,5,0,97759
2033,99,0.001675,1,4,1,97760
2033,99,0.003666,1,6,0,97761
2033,99,0.002478,1,5,0,97762
2033,99,0.001999,1,2,0,97639
2033,99,0.001805,1,5,0,97607
2033,99,0.001727,1,5,0,97615
2033,99,0.001696,1,5,0,97767
2033,99,0.001683,1,4,0,97603
2033,99,0.001678,1,5,0,97604
2033,99,0.001676,1,7,0,97605
2033,99,0.001675,1,2,0,97606
2033,99,0.001675,1,5,0,97731
2033,99,0.001675,1,2,0,97732
2033,99,0.001675,1,5,0,97733
2033,99,0.001675,1,4,0,97734
2033,99,0.001675,1,5,0,97599
2033,99,0.001674,1,3,1,97600
2033,99,0.003665,1,2,0,97601
2033,99,0.002478,1,4,0,97602
2033,99,0.001999,1,3,0,97619
2033,99,0.001805,1,5,0,97620
2033,99,0.001727,1,10,0,97621
2033,99,0.001696,1,3,0,97622
2033,99,0.001683,1,7,0,97703
2033,99,0.001678,1,6,0,97704
2033,99,0.001676,1,5,0,97705
2033,99,0.001675,1,7,0,97706
2033,99,0.001675,1,4,0,97539
2033,99,0.001675,1,4,0,97650
2033,99,0.001675,1,1,1,97652
2033,99,0.003665,1,5,1,97653
2033,99,0.006827,1,3,0,97654
2033,99,0.003758,1,4,0,97747
2033,99,0.002516,1,4,0,97748
2033,99,0.002014,1,5,0,97749
2033,99,0.001811,1,7,0,97750
2033,99,0.00173,1,6,0,97711
2033,99,0.001697,1,6,0,97751
2033,99,0.001683,1,3,0,97535
2033,99,0.001678,1,3,0,97536
2033,99,0.001676,1,6,0,97537
2033,99,0.001675,1,7,0,97538
2033,99,0.001675,1,4,0,97547
2033,99,0.001675,1,5,0,97548
2033,99,0.001675,1,5,0,97549
2033,99,0.001675,1,10,0,97550
2033,99,0.001675,1,4,0,97687
2033,99,0.001674,1,7,0,97691
2033,99,0.001674,1,4,0,97679
2033,99,0.001674,1,5,0,97531
2033,99,0.001674,1,5,0,97532
2033,99,0.001674,1,5,0,97533
2033,99,0.001674,1,6,0,97534
2033,21,0.655172,1,5,0,79368
2033,21,0.656645,1,1,1,79377
2033,21,0.656237,1,1,1,79362
2033,21,0.655829,1,1,1,79581
2033,21,0.655421,1,2,1,79566
2033,21,0.655013,1,1,0,79374
2033,21,0.656486,1,6,1,79578
2033,21,0.656078,1,2,1,79371
2033,21,0.655671,1,1,1,79572
2033,21,0.655263,1,1,1,79350
2033,21,0.654855,1,1,1,79356
2033,21,0.654447,1,4,0,79353
2033,21,0.655921,1,2,0,79365
2033,21,0.657392,1,2,1,79575
2033,21,0.656984,1,2,1,79359
2033,21,0.656576,1,1,0,79584
2033,21,0.658045,1,2,1,79569
2033,21,0.657637,1,1,1,79563
2033,21,0.657229,1,1,1,79560
2033,21,0.656822,1,2,1,79587
2033,21,0.656414,1,1,0,79839
2033,21,0.657883,1,4,0,79929
2033,21,0.659349,1,3,0,79851
2033,21,0.66081,1,2,0,81141
2033,21,0.662268,1,3,0,79836
2033,21,0.663722,1,4,0,81132
2033,21,0.665172,1,1,1,81123
2033,21,0.664765,1,2,1,81172
2033,21,0.664358,1,2,1,81169
2033,21,0.663951,1,2,1,81120
2033,21,0.663543,1,3,1,79854
2033,21,0.663136,1,1,0,81157
2033,21,0.664588,1,2,1,81163
2033,21,0.66418,1,3,1,81166
2033,21,0.663773,1,4,1,79944
2033,21,0.663366,1,1,1,81175
2033,21,0.662958,1,4,1,81138
2033,21,0.662551,1,1,1,81147
2033,21,0.662143,1,2,1,81144
2033,21,0.661736,1,4,1,79857
2033,97,0.703549,1,3,1,84596
2033,97,0.869944,1,2,0,51162
2033,97,0.110928,1,6,1,66810
2033,97,0.314176,1,5,1,51207
2033,97,0.580152,1,3,1,51159
2033,98,0.561086,1,5,1,50989
2033,57,0.730159,1,3,1,58783
2033,57,0.729866,1,2,1,58792
2033,57,0.729573,1,3,1,58773
2033,57,0.72928,1,1,1,51596
2033,57,0.728987,1,4,1,51621
2033,57,0.728693,1,2,1,51598
2033,57,0.7284,1,2,1,51638
2033,57,0.728107,1,2,1,58796
2054,99,0.332003,0,6,0,97696
2054,99,0.167638,0,6,0,97697
2054,99,0.075963,0,6,1,97698
2054,99,0.116793,0,6,1,97719
2054,99,0.17499,0,7,1,97703
2054,99,0.253513,0,6,0,97571
2054,99,0.121215,0,4,1,97655
2054,99,0.181133,0,4,0,97547
2054,99,0.082729,0,2,1,97631
2054,99,0.126624,0,4,0,97539
2054,99,0.056122,0,7,1,97691
2054,99,0.087526,0,2,1,97643
2054,99,0.133548,0,3,1,97619
2054,99,0.198112,0,5,0,97763
2054,99,0.091418,0,4,0,97603
2054,99,0.039911,0,5,1,97599
2054,99,0.063113,0,4,1,97650
2054,100,0.532567,0,3,1,108197
2054,100,0.532413,0,3,0,108227
2054,100,0.535366,0,0,1,108228
2054,100,0.53521,1,4,1,108000
2054,64,0.56,1,4,1,108187
2054,100,0.535053,1,1,1,108207
2054,100,0.534897,1,5,0,108025
2054,99,0.097914,1,4,1,97611
2054,99,0.148413,1,5,1,97563
2054,99,0.218274,1,5,1,97531
2054,100,0.537846,1,0,1,108027
2054,100,0.537688,1,0,1,108028
2054,100,0.537529,1,0,1,108029
2054,100,0.537371,1,2,1,108278
2054,100,0.537212,1,3,1,108072
2054,64,0.559619,1,3,0,108157
2054,64,0.56129,1,4,1,108147
2054,100,0.537054,1,6,0,108102
2054,100,0.54,1,0,1,108104
2054,100,0.53984,1,1,0,108105
2054,100,0.54278,1,0,1,108106
2054,100,0.542618,1,4,1,107980
2054,100,0.542455,1,1,1,107990
2054,100,0.542293,1,3,0,107995
2054,100,0.545229,1,0,1,107996
2054,100,0.545065,1,3,1,108263
2054,100,0.5449,1,4,1,108032
2054,64,0.560909,1,5,0,108182
2054,64,0.562578,1,2,1,108172
2054,100,0.544736,1,5,0,108142
2054,100,0.547667,1,0,1,108144
2054,100,0.547501,1,2,0,108145
2054,100,0.550427,1,0,1,108146
2054,100,0.550259,1,3,1,108057
2054,100,0.55009,1,4,0,108107
2054,100,0.553011,1,0,1,108109
2054,100,0.552841,1,0,1,108110
2054,100,0.552671,1,0,1,108111
2054,64,0.562196,1,3,1,107940
2054,64,0.561814,1,4,1,108167
2054,100,0.552501,1,4,1,108005
2054,64,0.561432,1,3,1,107955
2054,64,0.56105,1,4,1,108192
2054,99,0.308796,1,3,0,107760
2054,99,0.153356,1,0,1,107764
2054,99,0.224906,1,0,1,107765
2054,99,0.317044,1,0,1,107766
2054,99,0.425977,1,4,0,107851
2054,99,0.230898,1,0,1,107855
2054,99,0.324448,1,0,1,107856
2054,99,0.434296,1,0,1,107857
2054,99,0.55088,1,3,0,107781
2054,97,0.703549,1,3,1,85111
2054,97,0.869944,1,1,1,51174
2054,98,0.561086,1,5,1,51008
2054,57,0.730159,1,3,1,51594
2054,57,0.729866,1,1,1,51626
2054,57,0.729573,1,3,1,51584
2054,57,0.72928,1,2,1,51598
2054,57,0.728987,1,1,1,51640
2054,57,0.728693,1,3,1,58783
2054,57,0.7284,1,1,1,51580
2054,57,0.728107,1,3,1,58768
2054,57,0.727813,1,3,1,51595
2054,57,0.727519,1,2,1,51615
2054,21,0.655172,1,2,0,81163
2054,21,0.656645,1,4,0,79944
2054,21,0.658114,1,1,0,81123
2054,21,0.659578,1,2,0,81120
2054,21,0.661039,1,1,0,81154
2054,21,0.662497,1,5,0,81160
2054,21,0.66395,1,3,0,79851
2054,21,0.6654,1,2,0,81129
2054,21,0.666846,1,5,0,79932
2054,21,0.668288,1,1,0,81147
2054,21,0.669726,1,2,0,81135
2054,21,0.67116,1,1,0,81126
2054,21,0.67259,1,2,0,81172
2054,21,0.674017,1,3,1,81151
2054,21,0.67361,1,2,0,79860
2054,21,0.675034,1,8,0,79848
2054,21,0.676454,1,3,1,79836
2054,21,0.676048,1,1,1,81175
2054,21,0.675642,1,3,0,79833
2054,99,0.331358,1,4,0,107782
2067,50,0.103945,0,3,1,58670
2067,50,0.269884,0,4,0,58712
2067,50,0.101665,0,4,0,58718
2067,50,0.101204,0,4,0,58692
2067,50,0.101203,0,4,0,71382
2067,50,0.101203,0,5,0,71377
2067,50,0.101203,0,1,0,71376
2067,50,0.101203,0,2,0,71370
2067,50,0.101203,0,3,0,71397
2067,50,0.101203,0,4,0,86582
2067,50,0.101203,0,9,0,86687
2067,50,0.101203,0,4,0,86600
2067,50,0.101203,0,5,0,86640
2067,50,0.101203,0,7,0,86635
2067,50,0.101203,0,7,0,86621
2067,50,0.101203,0,6,0,86653
2067,50,0.101203,0,3,0,71373
2067,50,0.101203,0,3,0,71372
2067,50,0.101203,0,2,0,71389
2067,50,0.101203,0,3,0,71378
2067,50,0.101203,1,1,0,71379
2067,50,0.101203,1,5,0,58717
2067,50,0.101203,1,3,0,58676
2067,50,0.101203,1,5,0,58701
2067,50,0.101203,1,5,0,58721
2067,50,0.101203,1,6,0,58710
2067,50,0.101203,1,6,0,87313
2067,50,0.101203,1,4,0,87322
2067,50,0.101203,1,4,0,87263
2067,50,0.101203,1,3,0,87280
2067,50,0.101203,1,2,1,87276
2067,50,0.265836,1,2,0,87356
2067,50,0.101652,1,2,0,87300
2067,50,0.101204,1,3,0,87366
2067,50,0.101203,1,2,1,87339
2067,50,0.265836,1,4,0,87294
2067,52,0.423592,1,5,0,61700
2067,52,0.424982,1,7,0,61541
2067,52,0.426371,1,6,0,61544
2067,52,0.427759,1,7,0,61667
2067,52,0.429147,1,5,0,61652
2067,22,0.975904,1,0,1,75283
2074,82,0.74256,0,2,1,54259
2074,82,0.844854,0,3,0,90350
2074,82,0.113104,0,2,0,90698
2074,82,0.101287,0,2,1,90437
2074,82,0.242844,0,2,1,90371
2074,59,0.532075,0,9,0,90692
2074,82,0.413618,0,2,1,90721
2074,82,0.586189,0,2,1,90531
2074,38,0.695431,0,2,0,49277
2074,38,0.107813,0,2,0,49276
2074,38,0.101363,0,2,1,49269
2074,38,0.225499,0,3,0,49279
2074,38,0.101875,0,2,1,49268
2074,38,0.226101,0,2,1,49272
2074,80,0.837221,0,4,1,89739
2074,80,0.92013,0,3,1,53834
2074,82,0.732014,0,3,1,90452
2074,82,0.837739,0,2,1,90204
2074,82,0.906177,0,0,1,54484
2074,81,0.552147,0,7,1,54059
2074,38,0.365273,1,1,1,49263
2074,35,0.850949,1,1,1,53321
2074,35,0.850781,1,2,1,66665
2074,33,0.694888,1,2,1,66337
2074,33,0.812149,1,5,0,52861
2074,33,0.110637,1,1,1,52824
2074,33,0.255043,1,3,0,52981
2074,33,0.101771,1,4,0,52833
2074,33,0.101255,1,1,1,52927
2074,33,0.242802,1,3,1,85691
2074,34,0.789386,1,1,1,66275
2074,34,0.875659,1,2,1,97860
2074,33,0.413571,1,5,0,66007
2074,33,0.102586,1,4,0,62652
2074,33,0.101257,1,5,0,62706
2074,33,0.101254,1,4,1,65323
2074,33,0.2428,1,3,1,66133
2074,42,0.439223,1,3,0,86147
2074,42,0.345572,1,2,1,86157
2074,42,0.376356,1,3,1,86138
2074,42,0.408121,1,2,1,86154
2074,42,0.440628,1,4,0,86231
2074,42,0.346861,1,3,0,86194
2074,42,0.26382,1,3,1,86225
2074,42,0.290716,1,5,1,86218
2074,42,0.319099,1,3,0,86189
2074,42,0.240328,1,4,0,86234
2074,42,0.176197,1,4,1,86201
2074,33,0.413569,1,2,1,52999
2074,33,0.586144,1,1,1,52834
2074,33,0.731979,1,5,1,66121
2074,42,0.196805,1,4,1,86191
2074,42,0.219094,1,4,1,86195
2074,83,0.563882,1,3,1,53781
2074,83,0.748754,1,4,1,86357
2074,83,0.870508,1,4,0,86726
2074,83,0.11295,1,5,0,86764
2074,83,0.101229,1,5,0,86740
2074,83,0.101203,1,4,1,86669
2074,83,0.265836,1,4,1,86627
2074,83,0.477938,1,3,1,86610
2074,43,0.521959,1,5,1,86909
2074,43,0.680633,1,2,1,54142
2074,39,0.552876,1,3,0,87067
2074,39,0.103777,1,3,0,87025
2074,39,0.101261,1,2,0,87057
2074,39,0.101254,1,3,0,87051
2074,39,0.101254,1,2,1,87059
2074,39,0.2428,1,4,1,87048
2074,39,0.413569,1,5,0,87127
2074,97,0.703549,1,2,1,51132
2074,97,0.869944,1,5,0,84607
2074,97,0.110928,1,5,1,84611
2074,97,0.314176,1,3,1,84993
2074,97,0.580152,1,4,1,84984
2074,57,0.730159,1,2,1,51592
2074,31,0.602689,1,1,1,85812
2074,31,0.707827,1,1,1,85895
2074,31,0.794598,1,7,0,61094
2074,31,0.609499,1,2,0,61097
2074,31,0.386629,1,1,1,61091
2074,31,0.501811,1,7,0,61095
2074,31,0.28934,1,4,0,61118
2074,39,0.102586,1,3,1,87109
2074,39,0.244547,1,3,1,87122
2074,39,0.415505,1,2,1,87046
2074,49,0.385714,1,5,1,108915
2074,49,0.600809,1,4,1,108966
2074,49,0.775313,1,5,1,109014
2074,45,0.559615,1,4,1,71363
2074,82,0.947287,1,2,0,54446
2074,82,0.139745,1,4,1,54433
2074,82,0.292139,1,2,1,54454
2074,82,0.466789,1,2,1,54455
2074,48,0.234637,1,8,0,60136
2074,48,0.094183,1,6,0,60103
2074,48,0.03468,1,8,1,60126
2074,48,0.067735,1,6,1,60040
2074,48,0.127335,1,6,1,60060
2074,50,0.621212,1,3,1,58683
2074,50,0.78947,1,3,1,71371
2074,52,0.423592,1,5,0,61676
2074,52,0.424982,1,2,1,61601
2074,52,0.424337,1,7,0,61532
2074,52,0.425726,1,7,0,61679
2074,31,0.141752,1,7,0,61105
2074,99,0.551601,1,2,1,87619
2074,99,0.662713,1,6,0,88181
2074,99,0.44235,1,5,1,88098
2074,99,0.558953,1,2,1,88139
2074,99,0.669332,1,3,1,88132
2074,99,0.763728,1,1,1,87938
2074,99,0.837695,1,5,0,87811
2074,99,0.675542,1,3,1,87808
2074,99,0.768777,1,5,1,87840
2074,99,0.841491,1,3,1,87694
2074,99,0.89447,1,4,1,97743
2074,100,0.532567,1,1,1,108207
2074,100,0.532413,1,4,1,108202
2074,100,0.532258,1,3,1,107995
2074,100,0.532104,2,3,0,108237
2074,100,0.535059,2,0,1,108239
2074,100,0.534902,2,0,1,108240
2074,100,0.534746,2,0,1,108241
2074,100,0.53459,2,3,1,108197
2074,100,0.534434,2,5,0,108283
2074,100,0.537384,2,0,1,108285
2074,100,0.537226,2,0,1,108286
2074,100,0.537068,2,0,1,108287
2074,100,0.53691,2,5,1,107880
2074,100,0.536752,2,4,0,108000
2074,100,0.539698,2,0,1,108001
2074,64,0.56,2,4,0,108187
2074,64,0.56167,2,4,1,108167
2074,100,0.539538,2,6,0,108102
2074,100,0.542479,2,7,0,108103
2074,31,0.063317,2,6,1,61101
2074,31,0.098216,2,7,1,61115
2074,31,0.148842,2,6,1,61110
2074,52,0.427115,2,8,0,61658
2074,52,0.428503,2,6,0,61586
2074,52,0.42989,2,7,1,61520
2074,52,0.429236,2,7,0,61610
2074,52,0.430623,2,5,1,61604
2074,52,0.429968,2,6,1,61568
2074,52,0.429314,2,5,1,61694
2074,99,0.931187,2,3,0,107760
2074,99,0.845135,2,1,0,88304
2074,99,0.687638,2,4,0,88340
2074,99,0.470516,2,2,1,88297
2074,99,0.586712,2,4,0,88369
2074,99,0.364435,2,0,1,88330
2074,99,0.478184,2,6,0,88386
2074,99,0.270337,2,3,0,88359
2074,99,0.130728,2,0,1,107764
2074,99,0.194251,2,0,1,107765
2074,99,0.278429,2,0,1,107766
2074,99,0.381571,2,4,0,107703
2074,99,0.19986,2,3,0,107704
2074,99,0.092324,2,2,1,87605
2074,99,0.140435,2,3,1,87866
2074,99,0.207494,2,0,1,88037
2074,99,0.295265,2,2,1,88095
2074,99,0.401145,2,7,0,97727
2074,99,0.213275,2,4,1,88339
2074,99,0.30254,2,2,1,88299
2074,99,0.4095,2,2,1,88338
2074,99,0.525634,2,1,1,107705
2074,99,0.638982,2,1,1,107706
2074,99,0.738668,2,3,1,107738
2074,99,0.818621,2,4,0,107767
2074,99,0.645492,2,4,0,107768
2074,99,0.423687,2,2,1,107769
2074,99,0.540151,2,2,0,107770
2074,99,0.32186,2,5,0,97728
2074,99,0.161336,2,6,0,97729
2074,99,0.072844,2,3,1,97730
2074,99,0.112237,2,5,0,97695
2074,99,0.049409,2,6,0,97696
2074,99,0.021487,2,6,0,97697
2074,99,0.009759,2,6,0,97698
2074,99,0.00495,2,5,0,97731
2074,99,0.002998,2,6,0,97719
2074,99,0.002208,2,5,0,97720
2074,99,0.00189,2,4,0,97721
2074,99,0.001761,2,5,0,97722
2074,99,0.00171,2,5,1,97595
2074,99,0.003721,2,2,1,97663
2074,99,0.006915,2,4,1,97659
2074,100,0.545415,2,3,1,108227
2074,64,0.561289,2,4,1,108192
2074,60,0.650376,2,6,1,91005
2074,120,0.696833,2,0,1,55148
2074,120,0.696291,2,6,1,55320
2074,99,0.011972,2,1,1,94740
2074,59,0.10246,2,3,1,94934
2074,46,0.646967,2,3,0,49301
2074,46,0.10429,2,6,0,49302
2074,46,0.10121,2,7,0,49303
2074,46,0.101203,2,3,1,49367
2074,46,0.265836,1,3,1,49376
2074,46,0.477938,1,2,1,49358
2074,46,0.681824,1,3,1,49379
2074,46,0.829509,1,3,1,49325
2074,59,0.348021,1,4,0,55825
2074,61,0.678049,1,6,0,90964
2074,61,0.67946,1,4,0,91609
2074,61,0.680868,1,4,1,91634
2074,61,0.680463,1,4,1,90858
2074,61,0.680058,1,3,1,90865
2074,99,0.019939,1,6,0,88335
2074,99,0.00912,1,6,0,88370
2074,99,0.00469,1,2,1,88293
2074,99,0.008452,1,1,1,88301
2074,104,0.608187,1,3,1,55039
2074,105,0.777778,1,0,1,49696
2074,105,0.777616,1,1,1,49712
2074,105,0.777454,1,2,0,49704
2074,105,0.781115,1,3,1,49688
2074,105,0.780954,1,1,1,49698
2074,105,0.780793,2,0,1,49723
2074,105,0.780632,2,0,1,49694
2074,105,0.780471,2,1,1,49713
2074,58,0.669118,2,4,0,93892
2074,107,0.348361,2,5,0,59610
2074,107,0.244595,2,8,0,59611
2074,107,0.164236,2,2,1,59612
2074,107,0.215962,2,6,1,59613
2074,107,0.27834,2,6,1,59802
2074,107,0.350508,2,4,1,59598
2074,107,0.430102,2,6,0,59642
2074,107,0.313515,2,8,0,59643
2074,100,0.54525,2,5,0,108132
2074,107,0.216767,2,3,1,59644
2074,107,0.279292,2,4,1,59645
2074,26,0.675676,2,0,1,75639
2074,90,0.543478,2,6,0,76411
2074,87,0.443709,2,5,0,77500
2074,87,0.445251,2,3,0,77501
2074,28,0.683908,2,6,0,91280
2074,28,0.685303,2,3,1,91341
2074,28,0.684899,2,4,0,91259
2074,23,0.540441,2,6,0,72936
2074,23,0.541893,2,4,0,73211
2074,30,0.619433,2,2,1,71262
2074,30,0.650113,2,4,1,71413
2074,30,0.679584,2,4,1,71810
2074,100,0.548181,2,0,1,108134
2074,100,0.548014,2,1,1,108135
2074,100,0.547848,2,0,1,108136
2074,100,0.547681,2,5,0,108062
2074,100,0.550607,2,0,1,108063
2074,100,0.550438,2,4,0,107910
2074,100,0.553359,2,0,1,107912
2074,100,0.553188,2,1,1,107913
2074,100,0.553017,2,0,1,107914
2074,100,0.552847,2,4,0,107890
2074,100,0.555762,2,0,1,107892
2074,100,0.55559,2,1,1,107893
2074,100,0.555418,2,0,1,107894
2074,64,0.560907,2,4,0,107930
2074,100,0.555245,2,4,0,108047
2074,100,0.558156,2,0,1,108048
2074,64,0.562576,2,5,0,107975
2074,100,0.557982,2,3,0,107885
2074,100,0.560886,2,4,0,107886
2074,58,0.670921,2,4,1,93881
2074,58,0.67062,2,4,1,93831
2074,90,0.545587,2,4,0,76412
2074,90,0.547692,2,2,0,76413
2074,90,0.549793,2,6,0,76414
2074,90,0.551892,2,6,0,76415
2074,90,0.553986,2,6,0,76416
2074,90,0.556077,2,6,0,76417
2074,87,0.446793,2,7,0,77502
2074,89,0.887218,2,0,1,89234
2074,27,0.675258,2,1,1,75579
2074,27,0.674956,2,4,0,75629
2074,23,0.543343,2,6,1,73056
2074,23,0.542808,2,3,1,73041
2074,28,0.686291,2,4,0,91342
2074,28,0.687679,2,4,1,91254
2074,28,0.687276,2,1,1,91301
2074,87,0.448335,2,1,0,77503
2089,80,0.105068,0,4,0,89746
2089,46,0.646967,0,5,1,85446
2089,38,0.695431,0,2,1,53609
2089,97,0.703549,0,5,0,84607
2089,50,0.621212,0,2,0,71381
2089,33,0.694888,0,2,1,85703
2089,57,0.730159,0,4,0,51634
2089,37,0.606742,0,3,0,88427
2089,37,0.608723,0,5,0,88488
2089,80,0.101211,0,4,0,89705
2089,31,0.602689,0,3,0,84788
2089,80,0.101203,0,1,1,89941
2089,98,0.561086,0,5,0,85043
2089,97,0.104548,0,3,0,84993
2089,97,0.101175,0,4,0,84984
2089,97,0.101169,0,2,0,84602
2089,97,0.101169,0,4,0,84989
2089,57,0.731739,0,1,1,51578
2089,97,0.101169,0,4,1,84590
2089,23,0.540441,0,3,1,87667
2089,37,0.610699,1,4,0,88419
2089,37,0.612671,1,1,1,88415
2090,46,0.646967,0,3,1,53749
2090,80,0.694021,0,2,0,89753
2090,80,0.105068,0,4,0,84907
2090,80,0.101211,0,3,0,84906
2090,80,0.101203,0,4,0,89725
2090,80,0.101203,0,5,0,84891
2090,80,0.101203,0,4,0,84902
2090,80,0.101203,0,4,0,89705
2090,37,0.606742,0,3,0,88417
2090,37,0.608723,0,5,0,88483
2090,37,0.610699,0,3,1,88410
2090,37,0.61041,0,4,1,88474
2090,37,0.61012,0,1,1,88407
2090,52,0.423592,0,2,0,87175
2090,52,0.424982,0,3,1,87163
2090,52,0.424337,0,0,1,87249
2090,52,0.423693,0,4,1,87228
2090,97,0.703549,0,4,0,84989
2090,98,0.561086,0,4,0,85062
2090,97,0.104548,0,3,1,84597
2090,97,0.303569,1,5,0,84981
2090,98,0.103297,1,2,1,85034
2090,97,0.101654,1,2,1,84589
2090,97,0.298699,1,4,1,84984
2090,50,0.621212,1,4,1,71382
2090,80,0.101203,1,3,1,89666
2090,80,0.265836,1,1,1,89717
2090,80,0.477938,1,3,1,89711
2090,80,0.681824,1,4,0,89752
2090,80,0.104844,1,3,1,89707
2090,80,0.271207,1,3,1,89729
2090,80,0.483937,1,4,1,84899
2090,33,0.694888,1,3,0,85710
2090,33,0.106102,1,3,1,85748
2090,33,0.249144,1,5,0,85706
2090,33,0.101747,1,5,0,85745
2090,33,0.101255,1,2,1,85729
2090,33,0.242802,1,4,1,85746
2090,33,0.413571,1,3,1,85731
2090,31,0.602689,1,1,1,84939
2090,31,0.707827,1,2,1,84728
2090,31,0.794598,1,1,1,84978
2090,23,0.540441,1,5,0,87685
2090,23,0.541893,1,4,0,87689
2090,23,0.543343,1,3,1,87704
2090,46,0.806842,1,4,0,85518
2090,46,0.108463,1,3,1,84755
2090,38,0.695431,1,1,1,84825
2090,56,0.833605,1,1,1,85338
2090,23,0.542808,1,6,0,87845
2090,23,0.544257,1,7,0,87668
2090,46,0.27651,1,1,1,53709
2090,80,0.686747,1,2,1,89964
2090,50,0.78947,1,5,1,71377
2090,50,0.893953,1,2,1,71375
2090,57,0.730159,1,2,1,51616
2090,23,0.545703,1,2,1,87724
2090,23,0.545167,1,5,1,87639
2090,23,0.544631,1,3,0,87744
2090,23,0.546077,1,10,0,87856
2096,82,0.107452,0,2,1,90326
2096,82,0.250904,0,3,1,90422
2096,82,0.422515,0,2,1,90483
2096,80,0.694021,0,4,0,89760
2096,80,0.105068,0,4,1,89733
2096,80,0.271536,0,5,0,84908
2096,80,0.101671,0,2,1,89755
2096,80,0.266529,0,3,1,89728
2096,80,0.478715,0,3,1,89747
2096,80,0.682464,0,6,1,53900
2096,80,0.829916,0,2,0,53874
2096,80,0.109706,0,4,0,53954
2096,80,0.101222,0,6,1,53905
2096,80,0.265864,0,2,1,53876
2096,80,0.47797,0,3,0,53961
2096,80,0.102647,0,3,0,53835
2096,80,0.101206,0,1,0,53959
2096,80,0.101203,0,7,1,53934
2096,80,0.265836,0,5,0,53870
